,itr_idx,height,reward
712,34,0.997633359272,1.44858936253
713,34,1.00060469443,1.43888978791
714,34,1.00346865896,1.42152841162
715,35,1.00623057196,1.4075408342
716,35,1.00890582169,1.39584753348
717,35,1.01151625098,1.38780410903
718,36,1.01407851047,1.38099102349
719,36,1.01659739218,1.37520743991
720,36,1.01908601594,1.37155680698
721,37,1.02154985087,1.36739007875
722,37,1.02398371694,1.36320112847
723,37,1.0263954637,1.36035146455
724,38,1.02878508349,1.3562704474
725,38,1.03114002719,1.34981405551
726,38,1.03344194633,1.34039915293
727,39,1.03567195478,1.32837621588
728,39,1.0378153254,1.31471379464
729,39,1.0398654756,1.30040279162
730,40,1.04181773646,1.28534540409
731,40,1.04366723791,1.26957270687
732,40,1.04540836285,1.25282183191
733,41,1.04703414905,1.23501692447
734,41,1.04853908556,1.21672085161
735,41,1.0499226644,1.19855804391
736,42,1.0511852824,1.18044741021
737,42,1.05232776992,1.16246535222
738,42,1.05335085226,1.14473445639
739,43,1.05425647008,1.12719517547
740,43,1.05504517668,1.10938161138
741,43,1.05571162972,1.09070827951
742,44,1.05625340557,1.07214523658
743,44,1.05667396024,1.05432398078
744,44,1.05697891844,1.03762844014
745,45,1.05717876931,1.02282155312
746,45,1.05728678737,1.0100142387
747,45,1.05731443799,0.998867828156
748,46,1.05727836431,0.990648174975
749,46,1.05719414129,0.984680527718
750,46,1.05708037842,0.981682788678
751,47,1.05695509327,0.98107267816
752,47,1.0568309928,0.981757609733
753,47,1.05671218449,0.982593942127
754,48,1.05659916297,0.983501947869
755,48,1.05649221843,0.984360841109
756,48,1.05639080931,0.98523930452
757,49,1.05629597814,0.986319840925
758,49,1.05620797096,0.987133815629
759,49,1.05612369926,0.987594549998
760,50,1.05604332241,0.988345494111
761,50,1.05596946437,0.989629948943
762,50,1.05590742931,0.991846644609
763,51,1.05586192379,0.994482619672
764,51,1.0558338008,0.996990453441
765,51,1.05582171078,0.999339460717
766,52,1.05582513375,1.00164271503
767,52,1.05584388783,1.00405299589
768,52,1.05588169247,1.00742283289
769,53,1.0559448808,1.01155506915
770,53,1.05603628809,1.01573213805
771,53,1.05615286187,1.01898388524
772,54,1.05628663059,1.02089290273
773,54,1.05642843823,1.02141774747
774,54,1.05657002325,1.02093976373
775,55,1.05670611847,1.01980799432
776,55,1.05683330277,1.01840553391
777,55,1.05695238094,1.01740557507
778,56,1.05706604776,1.01673921278
779,56,1.05717619217,1.01640210007
780,56,1.05728554621,1.01642012612
781,57,1.05739489382,1.01634153212
782,57,1.05750288358,1.01598906356
783,57,1.05760720349,1.01526715546
784,58,1.05770579416,1.01428683189
785,58,1.05779672727,1.01283449518
786,58,1.05787375079,1.01011386204
787,59,1.05792947159,1.00658036511
788,59,1.0579605643,1.00277763861
789,59,1.05796679044,0.999246886707
790,60,1.05795187052,0.996439424769
791,60,1.05792111597,0.994520129587
792,60,1.05788003997,0.993254037081
793,61,1.05783203796,0.992424580283
794,61,1.05777865894,0.991358268687
795,61,1.05771338924,0.988915911264
796,62,1.05762949582,0.985961569781
797,62,1.0575262588,0.983079615164
798,62,1.05740327985,0.980098142545
799,63,1.05726176473,0.977606759944
800,63,1.05710698274,0.976230730675
801,63,1.05694769818,0.976150147943
802,64,1.05679058667,0.976790598003
803,64,1.05663889716,0.977692655649
804,64,1.05649305017,0.97853239101
805,65,1.05635286213,0.979421228976
806,65,1.05621904426,0.980452075612
807,65,1.05609255066,0.981602328499
808,66,1.05597396965,0.982816324213
809,66,1.0558629246,0.98369253802
810,66,1.05575435493,0.983617766971
811,67,1.055643638,0.983155311818
812,67,1.05553058218,0.983075062845
813,67,1.05541923699,0.983564284055
814,68,1.05531186178,0.984232673223
815,68,1.05520894714,0.984781674261
816,68,1.05510737708,0.984651311261
817,69,1.05500349701,0.984167714209
818,69,1.05489633609,0.983742948284
819,69,1.05478752653,0.983684773752
820,70,1.05467979954,0.984065575216
821,70,1.05457714808,0.985437091263
822,70,1.05448993633,0.988582057033
823,71,1.05442687679,0.992467670763
824,71,1.05438937963,0.996117121865
825,71,1.05437357327,0.998958858703
826,72,1.05437383611,1.00095447622
827,72,1.05438505601,1.00233849409
828,72,1.05440438619,1.00337772676
829,73,1.05442924792,1.00399948935
830,73,1.05445734908,1.00446979586
831,73,1.05448907879,1.00502061099
832,74,1.05452376887,1.00532630649
833,74,1.05455922751,1.00517949321
834,74,1.05459017502,1.00392922645
835,75,1.05460946806,1.00179238987
836,75,1.05461355155,0.999591926448
837,75,1.05460648463,0.998500748307
838,76,1.05459556476,0.998334133764
839,76,1.05458457153,0.99828368361
840,76,1.05457145005,0.99772448325
841,77,1.0545536683,0.996933386515
842,77,1.05453080534,0.996277811815
843,77,1.05450385528,0.995604531658
844,78,1.05447159987,0.994707006838
845,78,1.05443259439,0.993557653286
846,78,1.05438506344,0.992181525976
847,79,1.0543282275,0.990811239701
848,79,1.0542631168,0.989768045945
849,79,1.05419314332,0.989343900883
850,80,1.05412215363,0.989429435221
851,80,1.05405394235,0.990303794988
852,80,1.05399471923,0.991973159401
853,81,1.05394740514,0.993796935576
854,81,1.05391214629,0.995623706701
855,81,1.05388960711,0.997606086334
856,82,1.05388039157,0.999575969155
857,82,1.05388434198,1.00176030696
858,82,1.05390710964,1.00521400212
859,83,1.0539558636,1.00940250797
860,83,1.05403253319,1.01347454073
861,83,1.05413453422,1.01693568219
862,84,1.05425630196,1.01936576385
863,84,1.05439020983,1.02060759208
864,84,1.05452950094,1.02107970179
865,85,1.05467009453,1.02101029207
866,85,1.05480856717,1.0204818318
867,85,1.05494237939,1.01960788619
868,86,1.05506887889,1.01828477098
869,86,1.05518452429,1.0162101678
870,86,1.05528132359,1.01265200815
871,87,1.05535057052,1.00808631584
872,87,1.05538754081,1.00298729259
873,87,1.05538932737,0.997639704808
874,88,1.05535650176,0.992687447281
875,88,1.05529307344,0.988424682975
876,88,1.0552027736,0.984618749986
877,89,1.0550890069,0.981425806445
878,89,1.05495681162,0.979110309789
879,89,1.05481278902,0.977898240663
880,90,1.05466459392,0.977817376964
881,90,1.05451970315,0.978983751865
882,90,1.05438786621,0.981610415838
883,91,1.05427631127,0.9849341664
884,91,1.05418738816,0.988316380365
885,91,1.05411996608,0.991338011658
886,92,1.0540709266,0.993814142204
887,92,1.05403631995,0.995702533692
888,92,1.05401315753,0.997281025613
889,93,1.05399946046,0.998526019574
890,93,1.0539932779,0.999635405009
891,93,1.0539948426,1.0008160883
892,94,1.05400410031,1.00192748024
893,94,1.05402031762,1.00290239114
894,94,1.05404260178,1.00374189996
895,95,1.05406976737,1.00435723785
896,95,1.054100088,1.00464503509
897,95,1.05412988621,1.00415650095
898,96,1.05415376191,1.00292825238
899,96,1.05416787737,1.00130787608
900,96,1.0541715625,0.99988432568
901,97,1.05416714851,0.998869777157
902,97,1.05415742556,0.998333852639
903,97,1.05414601004,0.998300036543
904,98,1.0541353404,0.99852167409
905,98,1.05412710486,0.999079488021
906,98,1.05412309269,0.999646181357
907,99,1.05412133902,0.999741059194
908,99,1.05411836209,0.999245272081
909,99,1.05410933491,0.997957336994
910,100,1.05409019122,0.996306972836
911,100,1.05406024719,0.99473328282
912,100,1.05401871215,0.992735242441
913,101,1.05396228798,0.990353180005
914,101,1.0538893947,0.987709267287
915,101,1.05379771676,0.984875582274
916,102,1.05368887021,0.982644709212
917,102,1.05356859331,0.981519919496
918,102,1.05344546761,0.98174386909
919,103,1.05332752826,0.98299222037
920,103,1.05322057999,0.985043677621
921,103,1.05312977178,0.987727449768
922,104,1.0530572906,0.99046557674
923,104,1.05300232346,0.993033017649
924,104,1.05296521688,0.995807012842
925,105,1.05294624552,0.998392768867
926,105,1.05294335142,1.00072064443
927,105,1.05295603901,1.00301497557
928,106,1.05298290191,1.00494206758
929,106,1.05302128113,1.00649019979
930,106,1.05306779715,1.00729464228
931,107,1.05311656327,1.00720501751
932,107,1.05316158736,1.00610308207
933,107,1.05319601838,1.00419047082
934,108,1.05321685503,1.00207901295
935,108,1.05322386906,1.00007504962
936,108,1.05321721477,0.997892905952
937,109,1.05319485502,0.995407981791
938,109,1.0531571249,0.993608327954
939,109,1.05311282275,0.993273740625
940,110,1.05306903813,0.99367164779
941,110,1.05303039753,0.994927967208
942,110,1.05300199887,0.996451685521
943,111,1.0529816908,0.997319865856
944,111,1.0529639544,0.997096547679
945,111,1.05294052975,0.995802399412
946,112,1.05290734521,0.994259357171
947,112,1.05286541956,0.993501841378
948,112,1.05282535606,0.994744815311
949,113,1.05279800402,0.99711590961
950,113,1.05278840019,1.00013158966
951,113,1.05280101713,1.00358465167
952,114,1.05283534908,1.00654486858
953,114,1.05288626779,1.00850239308
954,114,1.05294637716,1.00935991471
955,115,1.05300928761,1.0093956303
956,115,1.05307002312,1.00871178107
957,115,1.05312426976,1.00752617578
958,116,1.05316978568,1.00612041716
959,116,1.05320425996,1.00398616206
960,116,1.0532199497,1.0006526676
961,117,1.05321193486,0.996990612192
962,117,1.05318023971,0.993619065881
963,117,1.05312680911,0.990416571179
964,118,1.05305299184,0.987579219341
965,118,1.05296203109,0.985194435511
966,118,1.05285625029,0.983210231252
967,119,1.05273990626,0.982061283556
968,119,1.05261995356,0.982283337605
969,119,1.05250737942,0.98411046547
970,120,1.05240993418,0.986687837736
971,120,1.05233048442,0.989427544869
972,120,1.05226907769,0.992104095236
973,121,1.05222502855,0.994596460989
974,121,1.05219647384,0.996707224589
975,121,1.05217977505,0.998153929101
976,122,1.05217067799,0.999020692458
977,122,1.05216502655,0.999096181487
978,122,1.05215699736,0.998439992409
979,123,1.05214366722,0.997553800554
980,123,1.0521254846,0.99719470365
981,123,1.05210795938,0.997622938872
982,124,1.05209454831,0.998374560979
983,124,1.05208588436,0.998899641454
984,124,1.05207863835,0.998860025515
985,125,1.05206999504,0.998515242028
986,125,1.05205825071,0.997928542012
987,125,1.05204203624,0.997217809369
988,126,1.05202121179,0.996555592998
989,126,1.05199667259,0.996195588338
990,126,1.05197139377,0.99625634364
991,127,1.05194699051,0.996425918729
992,127,1.05192263129,0.996087032767
993,127,1.05189318497,0.995038712212
994,128,1.05185612932,0.993867210886
995,128,1.0518108315,0.992453848992
996,128,1.05175458005,0.99068312847
997,129,1.05168675981,0.989037972015
998,129,1.05160946469,0.98793875936
999,129,1.0515276236,0.987628772516
1000,130,1.05144584757,0.987916719566
1001,130,1.05136755543,0.988635052384
1002,130,1.0512945922,0.989476198821
1003,131,1.05122736241,0.990340801414
1004,131,1.05116595089,0.991225535753
1005,131,1.05111019871,0.99201475278
1006,132,1.05105922639,0.99266327178
1007,132,1.05101223836,0.993241598767
1008,132,1.05096901601,0.993763677311
1009,133,1.05092876951,0.99412772312
1010,133,1.05088797706,0.993168708756
1011,133,1.05083277808,0.990131455496
1012,134,1.05075548333,0.986784513386
1013,134,1.05065807192,0.984255528923
1014,134,1.05054842682,0.983091111778
1015,135,1.05043527432,0.983143575698
1016,135,1.05032565646,0.984031167772
1017,135,1.05022302851,0.985191983572
1018,136,1.05012847459,0.986424630854
1019,136,1.05004159524,0.987382344027
1020,136,1.04995916363,0.987845973238
1021,137,1.04987946567,0.988253019001
1022,137,1.04980326266,0.988951549943
1023,137,1.04973226989,0.989705939871
1024,138,1.04966545537,0.990194954089
1025,138,1.04960105905,0.990455623225
1026,138,1.04953799275,0.990613884717
1027,139,1.04947588252,0.990752434502
1028,139,1.04941511252,0.991061724334
1029,139,1.04935740599,0.991672346734
1030,140,1.0493047996,0.992571252654
1031,140,1.04925903693,0.993749446938
1032,140,1.04922214697,0.99519093268
1033,141,1.0491951113,0.996676757095
1034,141,1.04917885313,0.998558095148
1035,141,1.04917665655,1.00073938938
1036,142,1.04918831297,1.00266383646
1037,142,1.04921167697,1.0042435966
1038,142,1.04924372797,1.00527018723
1039,143,1.04928091211,1.00580372455
1040,143,1.04931905366,1.005353159
1041,143,1.04934943445,1.00366795712
1042,144,1.0493671246,1.00165785997
1043,144,1.04937218291,1.00002021097
1044,144,1.04936859111,0.998996772026
1045,145,1.04935969107,0.998406533539
1046,145,1.04934886093,0.998504610074
1047,145,1.04934158515,0.999413262379
1048,146,1.0493423969,1.00088428837
1049,146,1.0493547275,1.00284912306
1050,146,1.04938388667,1.00634003078
1051,147,1.04944305619,1.01144119875
1052,147,1.04953832567,1.01732667914
1053,147,1.04967819908,1.02470632196
1054,148,1.04986933239,1.03250179837
1055,148,1.05011160203,1.04005859532
1056,148,1.05040353219,1.04730876375
1057,149,1.05074087413,1.05361603619
1058,149,1.051116465,1.05890577219
1059,149,1.05152550776,1.06363500353
1060,150,1.0519631433,1.06743047438
1061,150,1.05242229054,1.07014356267
1062,150,1.05289624856,1.07183866073
1063,151,1.05337742505,1.07229706858
1064,151,1.0538575743,1.07161830513
1065,151,1.05433107027,1.07037391699
1066,152,1.05479450415,1.06857589311
1067,152,1.05524336041,1.06589442106
1068,152,1.05566987908,1.06190029752
1069,153,1.05606608584,1.05687968598
1070,153,1.05642630055,1.0511495486
1071,153,1.05674575642,1.04467685158
1072,154,1.05702012697,1.03768732679
1073,154,1.05724521235,1.02958355175
1074,154,1.05741074585,1.02009663383
1075,155,1.05751255085,1.01064830455
1076,155,1.05755398361,1.00210231585
1077,155,1.05754390627,0.995276246465
1078,156,1.05749463851,0.990264746757
1079,156,1.05741713222,0.986670504216
1080,156,1.0573190614,0.984101862343
1081,157,1.05720721215,0.982512560377
1082,157,1.05708566376,0.980772639505
1083,157,1.05694871671,0.978149996378
1084,158,1.0567950879,0.975911955674
1085,158,1.05662929594,0.97450998627
1086,158,1.05645749824,0.974137338188
1087,159,1.0562868189,0.974804214245
1088,159,1.05612342408,0.976265820674
1089,159,1.05597165479,0.978258108235
1090,160,1.05583444707,0.980655182325
1091,160,1.05571469491,0.98347595565
1092,160,1.05561624751,0.987096037239
1093,161,1.05554434439,0.991359106304
1094,161,1.05549928568,0.994554412743
1095,161,1.05546567408,0.995045758658
1096,162,1.05543085968,0.994440072948
1097,162,1.05539126677,0.993730824536
1098,162,1.0553480028,0.993355997876
1099,163,1.05530349598,0.99335420747
1100,163,1.05526106895,0.994159972951
1101,163,1.05522835287,0.996153169846
1102,164,1.05521133251,0.998767059492
1103,164,1.05521160245,1.00102210522
1104,164,1.05522100492,1.0015978733
1105,165,1.05523112854,1.00133693354
1106,165,1.05523843405,1.00092386765
1107,165,1.05524432289,1.00088793619
1108,166,1.05525062068,1.00101671868
1109,166,1.05526025852,1.00195614494
1110,166,1.05527883706,1.00376573826
1111,167,1.05531224896,1.00630268253
1112,167,1.05536388943,1.00922220973
1113,167,1.05543634466,1.01250134827
1114,168,1.0555308289,1.01577484496
1115,168,1.05564609322,1.01870316324
1116,168,1.0557788971,1.02100427925
1117,169,1.05592464116,1.02259173587
1118,169,1.05607883197,1.02360055234
1119,169,1.05623898853,1.02442006013
1120,170,1.05640399368,1.02502365528
1121,170,1.05657194511,1.02535024696
1122,170,1.05674218369,1.02572822305
1123,171,1.0569148708,1.02604444668
1124,171,1.05708828634,1.0258222745
1125,171,1.05725708588,1.02469689876
1126,172,1.05741661303,1.02320749296
1127,172,1.05756564273,1.02147468198
1128,172,1.05770259488,1.01961153663
1129,173,1.05782697085,1.01771198269
1130,173,1.05793838196,1.01565127427
1131,173,1.05803476281,1.01325013928
1132,174,1.05811499808,1.01087589264
1133,174,1.05817986716,1.00854718776
1134,174,1.05822781877,1.00581304216
1135,175,1.05825710917,1.00300147681
1136,175,1.05826725713,0.999904086813
1137,175,1.05825376081,0.995996785875
1138,176,1.05821385983,0.992135429861
1139,176,1.05815007364,0.988894761372
1140,176,1.05806870342,0.986983073353
1141,177,1.05798018385,0.986715220439
1142,177,1.05789422394,0.987593244344
1143,177,1.05781561636,0.988864294624
1144,178,1.05774639488,0.990397520459
1145,178,1.05768749318,0.99180050428
1146,178,1.05763561409,0.992555922115
1147,179,1.05758768728,0.993041638495
1148,179,1.05754236712,0.993262125908
1149,179,1.057496041,0.99271615009
1150,180,1.05744411263,0.991675166959
1151,180,1.05738499294,0.990630944929
1152,180,1.05732006135,0.989984156298
1153,181,1.05725277464,0.989932502787
1154,181,1.05718660568,0.990210345131
1155,181,1.05712189894,0.990351192922
1156,182,1.05705777651,0.990410240533
1157,182,1.05699459983,0.99075189209
1158,182,1.05693636372,0.99190708954
1159,183,1.05688827829,0.99373732524
1160,183,1.05685568303,0.996996556474
1161,183,1.05685355091,1.00248320645
1162,184,1.05688904576,1.0080296157
1163,184,1.0569596813,1.01313714909
1164,184,1.0570635782,1.01784678848
1165,185,1.05719555091,1.02148891353
1166,185,1.05734810792,1.02413786984
1167,185,1.0575160391,1.02608057375
1168,186,1.05769399906,1.02714122349
1169,186,1.05787660325,1.02766552205
1170,186,1.05806303534,1.02821916516
1171,187,1.05825199917,1.02837884497
1172,187,1.05844010085,1.02797846418
